id,score
6125,0.050794784
26781,0.07062025
13333,0.5177525
53218,0.033976503
84204,0.6322687
69997,0.9362244
99301,0.9631128
4361,0.89595354
46607,0.10035329
29836,0.85580534
59154,0.04023575
80632,0.30783507
33723,0.1934639
663,0.04908739
764,0.06372013
11059,0.42753074
5358,0.009574147
92154,0.7517807
73744,0.1651822
62536,0.607098
55459,0.015694417
56407,0.5341763
94774,0.016186181
68042,0.94540685
28553,0.087022826
32690,0.037057623
16042,0.9412761
47856,0.16978732
56452,0.025255881
89890,0.01737604
44186,0.06878664
62398,0.8983171
61590,0.07681071
95622,0.85105664
63355,0.6474124
99468,0.43366674
74588,0.8719313
40641,0.01648189
45825,0.011402073
47399,0.9718551
43126,0.008025421
47985,0.06715038
44090,0.032796305
8611,0.073105186
84511,0.1793618
9680,0.43015534
26937,0.017951813
78746,0.018158376
78663,0.07419276
45202,0.1694084
35595,0.008055858
19883,0.5976793
62787,0.13496678
47283,0.051115315
27729,0.40073812
79240,0.16090938
21473,0.0018485994
40783,0.009127276
61654,0.9919436
72682,0.9640282
21663,0.31626067
34775,0.005291366
63535,0.004037458
49260,0.053970262
79548,0.094629645
47474,0.1380928
55559,0.07688607
55610,0.16918242
69889,0.080510214
71612,0.96275187
35482,0.6698085
44925,0.01927995
44476,0.2550436
77902,0.019690989
30454,0.082150266
28663,0.008121578
49035,0.007536388
81105,0.038442012
22790,0.2836356
91541,0.08952866
22616,0.05245713
89132,0.67772096
13488,0.0058522625
50739,0.14024977
13411,0.057856064
11116,0.09215793
50351,0.013315414
33185,0.08310076
38892,0.3288151
49498,0.5748437
8743,0.029415764
20836,0.044558126
67270,0.03139493
32337,0.0064426335
54164,0.97641754
13607,0.059768204
57972,0.011559664
50144,0.32128623
49843,0.01413583
39316,0.9556436
51936,0.0061820503
48419,0.028110787
36330,0.0046161623
8967,0.0065374407
97110,0.045137864
6126,0.1591936
16236,0.18008088
45363,0.2501255
59934,0.8598415
91661,0.013181622
23412,0.013920898
73261,0.042966757
76933,0.022448508
52163,0.04287537
98494,0.01102766
39937,0.006551286
27117,0.10570864
92076,0.004779659
8488,0.022588143
18706,0.09062084
37373,0.15791503
28662,0.30632353
65499,0.088751316
91507,0.99019897
62480,0.44529927
55350,0.59096897
35166,0.005447637
35812,0.3886735
61319,0.010641771
71852,0.99691296
92063,0.81642
11178,0.7172305
19869,0.19630869
4544,0.013384662
53202,0.5181638
43876,0.27229184
31414,0.0011695994
88970,0.7941538
39581,0.25575036
99279,0.172262
74134,0.19058168
40612,0.004487411
44840,0.9137207
8461,0.891316
71292,0.82868093
5056,0.011403014
42587,0.9854172
59923,0.36599204
3583,0.12583126
29778,0.17110173
71163,0.37490082
72646,0.04025091
39274,0.07530978
99352,0.3635043
64617,0.010465165
20066,0.037712116
21903,0.008535848
60508,0.10067348
15179,0.014998586
89352,0.12242057
51252,0.030452944
88277,0.014223268
37471,0.1393141
5068,0.42508376
54159,0.17081025
5228,0.060442664
22845,0.025364703
3899,0.20737466
93721,0.015550948
86416,0.011788453
63598,0.8712818
29184,0.20267448
9303,0.81274897
63979,0.18237267
33687,0.3009791
59443,0.919175
63891,0.006071903
14412,0.008033534
58461,0.005742871
61669,0.62116724
38049,0.66663253
90201,0.0020573176
60940,0.007057236
11000,0.01835556
4726,0.08678475
73929,0.2515467
74173,0.96198136
90276,0.07463823
43231,0.17968658
17705,0.008063391
14743,0.021385428
7552,0.673322
74065,0.5669229
48666,0.49241784
61217,0.59930176
8357,0.013149229
39891,0.004329471
